id,stroke
23459,0.0021652625942998748
23460,0.03699475153975974
23461,0.0011581988738485426
23462,0.012019570179907004
23463,0.0015462421059545895
23464,0.0012750193008799404
23465,0.049887648004956625
23466,0.007528321798662962
23467,0.05321747656645527
23468,0.0019587348783459907
23469,0.018937285262285324
23470,0.0072898364189286965
23471,0.015104224678928213
23472,0.024110578910309526
23473,0.011624154141426915
23474,0.07040883404006379
23475,0.12208808541021446
23476,0.0033345677089017785
23477,0.003319100929945669
23478,0.04289948152897459
23479,0.23848517991098683
23480,0.011345634500506987
23481,0.056319157042552546
23482,0.002124754859246208
23483,0.01434644928765175
23484,0.06446307198295019
23485,0.021550968936448377
23486,0.0021172616824143313
23487,0.01261996537723244
23488,0.010434410846429067
23489,0.007565973784716198
23490,0.0022456984412872394
23491,0.0018511201570532612
23492,0.0011904911670864338
23493,0.0015117322871177848
23494,0.05829980349024634
23495,0.001089542258498237
23496,0.002340023287504311
23497,0.001052059171741632
23498,0.002266601326323538
23499,0.12643733266443735
23500,0.05580279527945533
23501,0.14546246983820604
23502,0.4111303525713644
23503,0.006765404627225686
23504,0.037691168825594604
23505,0.2153392039326442
23506,0.001648008433619538
23507,0.002683858621387922
23508,0.031733201256830997
23509,0.004929975920758551
23510,0.0013887782785175612
23511,0.045245521888483464
23512,0.001657622497154639
23513,0.05329411614493694
23514,0.001739883635232611
23515,0.026350996240715484
23516,0.04583702962658255
23517,0.42614522705777447
23518,0.014292752798220723
23519,0.021719568333809124
23520,0.0034116744753407563
23521,0.012998343961338598
23522,0.3217616411952483
23523,0.026131991628384487
23524,0.25169424572173
23525,0.006352359742604461
23526,0.015773468994567157
23527,0.0014574038762161707
23528,0.0010840700764442645
23529,0.0019364851894557882
23530,0.007463474463613973
23531,0.025228599366784725
23532,0.0015214618184884753
23533,0.19741004030157377
23534,0.05656654403358018
23535,0.01721855252832228
23536,0.034482611715661346
23537,0.04258050771631672
23538,0.0028441866782108983
23539,0.002680482532142913
23540,0.02268182691080394
23541,0.03824875501786888
23542,0.03638582609088583
23543,0.0048800503444038695
23544,0.00398028980068931
23545,0.0037695566387850946
23546,0.0011486716536124747
23547,0.011841403447847057
23548,0.0018210003129459653
23549,0.004912482882588689
23550,0.08897106646114544
23551,0.055590057662849336
23552,0.338857241288102
23553,0.10687604574802226
23554,0.012809248559336484
23555,0.0018666813388352303
23556,0.001217478416810518
23557,0.0019982599269700134
23558,0.0011497197138927635
23559,0.08089595076401279
23560,0.0011079537812704178
23561,0.01597584296770242
23562,0.002395694914706173
23563,0.015533573619858177
23564,0.005651989067162532
23565,0.4392165914414116
23566,0.0034670214272395023
23567,0.013462819586004135
23568,0.30110426715025695
23569,0.006410553052936929
23570,0.10409298302493453
23571,0.04279218427215772
23572,0.006048838293557994
23573,0.0018101101622977575
23574,0.0035507553652344113
23575,0.008350251512625508
23576,0.021755909273043668
23577,0.0015896515532731615
23578,0.049640147936803006
23579,0.0039521912912777474
23580,0.004570256923793314
23581,0.024001965634739837
23582,0.002086901159490169
23583,0.014961545239590038
23584,0.00219104503057139
23585,0.23885282836114982
23586,0.022357102195136903
23587,0.002345598960420133
23588,0.10891875608965065
23589,0.0012461707381307796
23590,0.0030152454166594853
23591,0.31981128162547
23592,0.0013996196774605945
23593,0.21103520730435546
23594,0.0043292118957824624
23595,0.011812773736911576
23596,0.012481701329111198
23597,0.05590237717756148
23598,0.001166059389710703
23599,0.028126368684112578
23600,0.016516205409236144
23601,0.03603681596434988
23602,0.015523846905141534
23603,0.03438083949967846
23604,0.040799680228326585
23605,0.27858999145380337
23606,0.03227357758061033
23607,0.0205603454139769
23608,0.055527411141696126
23609,0.011678928052366509
23610,0.007173018115934317
23611,0.09951229097437098
23612,0.0802122503256058
23613,0.0017640819500180794
23614,0.0027349254684383506
23615,0.005086069142296297
23616,0.07362072663434935
23617,0.051500481290930454
23618,0.0043100119409470745
23619,0.03990529568925068
23620,0.03263098395973686
23621,0.07194871700152035
23622,0.0013740790476304524
23623,0.0012822629597052898
23624,0.4436196928704139
23625,0.024263917847085405
23626,0.03059297169197442
23627,0.0012067804143241663
23628,0.015895368284001236
23629,0.6286389447528893
23630,0.017942631045960722
23631,0.0291673611816593
23632,0.0019802385449107043
23633,0.06628986049829559
23634,0.001741316162907
23635,0.005328275621045527
23636,0.00169697375283949
23637,0.08613811166170116
23638,0.03379382417137973
23639,0.013439771705952109
23640,0.022263356839774137
23641,0.0016632036587416396
23642,0.0025010909863950838
23643,0.10580997595636596
23644,0.0010608394361238836
23645,0.0010543742616699564
23646,0.05447122330785322
23647,0.03399339466693599
23648,0.07158094800667389
23649,0.005380275999615112
23650,0.002521502087804751
23651,0.22032492077508126
23652,0.0013307374985154453
23653,0.07280544051284243
23654,0.0142872512161408
23655,0.0010582396695671056
23656,0.004348129992142539
23657,0.011098545565086599
23658,0.03297817908172836
23659,0.1926097327713998
23660,0.11458043753045544
23661,0.4141814965053367
23662,0.039984305648852025
23663,0.0012117728848076632
23664,0.02270865964962692
23665,0.005733052969635348
23666,0.0011029417852190897
23667,0.0032174987107882248
23668,0.003664920946231995
23669,0.28877963223168035
23670,0.0011579066561909252
23671,0.007531734316473285
23672,0.06305579167922795
23673,0.0012391188809379727
23674,0.6201282008706378
23675,0.020455677737456674
23676,0.001544221079808014
23677,0.004792269681785598
23678,0.37258356113096813
23679,0.16238771887614684
23680,0.001324656637042792
23681,0.030316560172468726
23682,0.23659257712252774
23683,0.001535251074849245
23684,0.004340722433059999
23685,0.0028754526702586365
23686,0.0011321557117367116
23687,0.00690440582478183
23688,0.08635983765124652
23689,0.058239470094453114
23690,0.0011033945736298573
23691,0.004401306564729616
23692,0.06183528759136266
23693,0.3978511733769795
23694,0.010111317911941097
23695,0.027827113824607903
23696,0.015281575593757302
23697,0.36793572218019643
23698,0.005551040705352421
23699,0.0032726746729387856
23700,0.0016141630042112737
23701,0.004726463920928263
23702,0.03676876284039429
23703,0.01059621979421503
23704,0.021937441175261897
23705,0.0011404503163793453
23706,0.001946731594598882
23707,0.0023738093753215166
23708,0.001292744345491964
23709,0.21033630649227236
23710,0.005688211037520411
23711,0.04750964407276683
23712,0.0015519723472118714
23713,0.011804670378070219
23714,0.003946811189535529
23715,0.20097736643710026
23716,0.001792077014380613
23717,0.0013002766415029319
23718,0.0038837858014599256
23719,0.025884510817384087
23720,0.002847957630775619
23721,0.009093225404964383
23722,0.004675127607666144
23723,0.022776059074208675
23724,0.0019335855320466665
23725,0.040899557528569344
23726,0.005251294469554306
23727,0.0017419425174120978
23728,0.050802416864246816
23729,0.05798879718394225
23730,0.001104632242571031
23731,0.1031069852512501
23732,0.0011306001321269926
23733,0.004487625418724293
23734,0.3797536252348717
23735,0.0051857216832274814
23736,0.05873305244472239
23737,0.0012529352081745526
23738,0.040074958372378684
23739,0.0013817120158446223
23740,0.0011163817264278962
23741,0.08549959031461027
23742,0.049231963949331894
23743,0.009925849714282588
23744,0.029310754533119904
23745,0.06697041403861123
23746,0.0010136390109383186
23747,0.030029807817629837
23748,0.015553536876308153
23749,0.02578831691208181
23750,0.0010491344367154671
23751,0.00749830363740271
23752,0.06186091666329444
23753,0.005477845625149325
23754,0.052983459117996325
23755,0.0011808131749048933
23756,0.0027444385337417635
23757,0.03321916721568041
23758,0.0030165775065464865
23759,0.002836973795912411
23760,0.04246475911062374
23761,0.11362124113232011
23762,0.0022503067397262114
23763,0.09298505213697288
23764,0.024086454005814724
23765,0.00902271948929119
23766,0.18955586048211054
23767,0.09609855585996074
23768,0.0015849380424994293
23769,0.0016448894594375887
23770,0.16342386599599307
23771,0.0011870200854955282
23772,0.054685050771464405
23773,0.0012228716425186001
23774,0.2410273450154658
23775,0.049657949382338126
23776,0.003386287479757444
23777,0.0408196412887429
23778,0.3596094847024158
23779,0.001352139458294778
23780,0.0011689887932854277
23781,0.001879799552955198
23782,0.2742330264112457
23783,0.23333642473127175
23784,0.0037525868143531106
23785,0.029843445973249637
23786,0.025845284808972892
23787,0.2234522837377829
23788,0.0021195894033842174
23789,0.0013552975826042236
23790,0.0034224272637833806
23791,0.37132586128688905
23792,0.11627277098956564
23793,0.04637465745467279
23794,0.0034456578673487024
23795,0.004151019118886249
23796,0.04413302777713158
23797,0.10196296246890087
23798,0.004560984674580101
23799,0.05573728875857149
23800,0.0036923892165729643
23801,0.018056980899051635
23802,0.0011095195836034722
23803,0.05057046360798221
23804,0.0012214302684795829
23805,0.0011676672401192243
23806,0.019947304846357542
23807,0.049660570116770324
23808,0.001210065213066453
23809,0.0447626227103951
23810,0.04808123877923956
23811,0.02951966871823373
23812,0.0035146431333763313
23813,0.06566807525336682
23814,0.06659997173315921
23815,0.17858050567760536
23816,0.005395263745239354
23817,0.0021490472343067392
23818,0.0014125165313281312
23819,0.005139086101420609
23820,0.011205573149899933
23821,0.00393953113045606
23822,0.0022485636968227985
23823,0.009035652296376304
23824,0.00999838557881172
23825,0.017455734497915213
23826,0.03145349646375156
23827,0.11972394680085263
23828,0.024755140407295553
23829,0.0021954397767107994
23830,0.06549608331784898
23831,0.021093222621394247
23832,0.002991156416659013
23833,0.005719898097976873
23834,0.1947171086750326
23835,0.046864888461661966
23836,0.028851129477468918
23837,0.006117801169689165
23838,0.002661345660659458
23839,0.005743371398628106
23840,0.0020672847710153765
23841,0.0010883709045236248
23842,0.013538560908214375
23843,0.047193289587747114
23844,0.0656654910650245
23845,0.0017601119392821277
23846,0.14878951746010735
23847,0.10187818712551291
23848,0.050331812433231614
23849,0.21389107118423079
23850,0.00125225212209155
23851,0.002208293830897215
23852,0.02571193681864687
23853,0.004639753794705549
23854,0.08756942271858395
23855,0.016295561477450017
23856,0.01181668083279507
23857,0.12527096583050057
23858,0.0013213695781473514
23859,0.0014339628601454143
23860,0.0014569812944795941
23861,0.4790371900925572
23862,0.06362069749779219
23863,0.0010591760138662586
23864,0.44434526722243073
23865,0.003735719654299569
23866,0.10350140287284323
23867,0.012205460164366702
23868,0.005810985781678633
23869,0.0027463061829837237
23870,0.024279084432752056
23871,0.0018105993953428496
23872,0.049505284626755436
23873,0.008385739467075156
23874,0.23499672564179885
23875,0.001959366041260717
23876,0.0013230308908467377
23877,0.007021392264437261
23878,0.04376634366137479
23879,0.001303161708715752
23880,0.009334545759404494
23881,0.0017133823259773352
23882,0.004737212757844087
23883,0.0014226311055283458
23884,0.004294335575524332
23885,0.004124610744617634
23886,0.0019109128489255625
23887,0.6647427027811122
23888,0.15991750230827276
23889,0.08755902728731044
23890,0.027492814994849755
23891,0.005613408944285919
23892,0.17785411418046718
23893,0.061800384849477565
23894,0.0035860934938645
23895,0.12131133352792516
23896,0.0046724416446762285
23897,0.013036933187497646
23898,0.004825540211683841
23899,0.209516189568755
23900,0.02108932725094013
23901,0.0022759668363506675
23902,0.4835860413022634
23903,0.01465782654721739
23904,0.03608794728906505
23905,0.000974748675733728
23906,0.02460919917447469
23907,0.00700171728264683
23908,0.008766851981215504
23909,0.004507178968078025
23910,0.06504390919139157
23911,0.08244001985448449
23912,0.004857347718823022
23913,0.09362095790258586
23914,0.21432918709027787
23915,0.1701724891122722
23916,0.002334134622132572
23917,0.0010513271027204848
23918,0.007364956793385312
23919,0.05985720119319712
23920,0.0022455788251869906
23921,0.008568685763524042
23922,0.0014209393227969653
23923,0.010278319711368859
23924,0.0046538227556300275
23925,0.008115907826404409
23926,0.05755140245841752
23927,0.011495964073245372
23928,0.04728353219642284
23929,0.0035310718165221535
23930,0.0013569075457747705
23931,0.006226368641273535
23932,0.0017903873175474628
23933,0.004138281578389321
23934,0.002424077358682156
23935,0.004276733581512299
23936,0.025102658141294542
23937,0.0139033996187
23938,0.001025747856953643
23939,0.03771534638897566
23940,0.013387535863461583
23941,0.0011098638048630646
23942,0.015113313563308825
23943,0.08728479626267824
23944,0.0018136958621642462
23945,0.008882152620165005
23946,0.001051917215708394
23947,0.23417227173039276
23948,0.001192691218966827
23949,0.08247969864774117
23950,0.23207360172684027
23951,0.006607506660897727
23952,0.004275422186310878
23953,0.0011412680960431725
23954,0.026787060698808863
23955,0.053811602872198695
23956,0.38169195179045695
23957,0.02785960837873076
23958,0.5917837852926209
23959,0.028528417181857148
23960,0.004701346216241797
23961,0.003508605898928512
23962,0.0021820438636173623
23963,0.029051776509758438
23964,0.0015393626560101785
23965,0.0051981483401610665
23966,0.009194040954521738
23967,0.24539205176155948
23968,0.042314566703802896
23969,0.08357858565779938
23970,0.0069701171954613
23971,0.007306489025369034
23972,0.0050118933871912425
23973,0.002506951802087507
23974,0.004945201015290518
23975,0.014953185035402073
23976,0.0038751198613373563
23977,0.005397412245058068
23978,0.004362110266777596
23979,0.04210148631209301
23980,0.0030690340648326436
23981,0.011370572983293387
23982,0.001275612681737656
23983,0.0010501550455952015
23984,0.0012249601436299924
23985,0.013184647082823478
23986,0.03268680720537254
23987,0.0812239089679772
23988,0.003655459774255892
23989,0.052988792417934916
23990,0.0012770330184951341
23991,0.05228923965301315
23992,0.003292312840071387
23993,0.3899199217218396
23994,0.335901906012986
23995,0.006065745516162268
23996,0.0017085295197924292
23997,0.009808960276312124
23998,0.05493413293356521
23999,0.09855900943483101
24000,0.0014092164128739434
24001,0.025455028050270157
24002,0.005079863544272887
24003,0.002354396709962402
24004,0.00123518972069732
24005,0.5231263517975693
24006,0.010539690801766852
24007,0.001809797328211299
24008,0.20972869153558796
24009,0.0015324638334616135
24010,0.002024402974475767
24011,0.031760478634816916
24012,0.0020621721097343858
24013,0.007664063119412081
24014,0.0024375848041465363
24015,0.05749153866866956
24016,0.05006596949704075
24017,0.004327222244767939
24018,0.29751956348420505
24019,0.03777083396920751
24020,0.002745384435123894
24021,0.0013880674126125771
24022,0.0020667144494615347
24023,0.1026206980557961
24024,0.002770261923596934
24025,0.14021332945857387
24026,0.00463084640380396
24027,0.06153734859345934
24028,0.01652763749781735
24029,0.001061760808849867
24030,0.006224176437541735
24031,0.01382770359565893
24032,0.002065383658317105
24033,0.003541002682749297
24034,0.0011489131346121488
24035,0.018040059254998644
24036,0.0011911971040750118
24037,0.002186882297238962
24038,0.005928857064303636
24039,0.003496393931620494
24040,0.0016180130005790684
24041,0.05034258683089645
24042,0.0915389979727643
24043,0.022080944341659692
24044,0.0277561728700687
24045,0.04991917051426166
24046,0.0019987341898966846
24047,0.13289967597656227
24048,0.0035226214312390437
24049,0.2580676903087108
24050,0.0010972599424369713
24051,0.21455367287042884
24052,0.00524873767857197
24053,0.2920374305166792
24054,0.0045447793958390435
24055,0.06329145296535706
24056,0.0013379351258236657
24057,0.0026812313607722333
24058,0.0025983707481162604
24059,0.029357248415691612
24060,0.30416864426291895
24061,0.020812757117293572
24062,0.005311301382926802
24063,0.003636330466183489
24064,0.0013454793172825922
24065,0.002766343975083717
24066,0.0033812399206543365
24067,0.009893765851689097
24068,0.003510771993645302
24069,0.05016426320601704
24070,0.06949251055309752
24071,0.0024697119625028746
24072,0.00127888027868596
24073,0.0017610513800054867
24074,0.05830166467237271
24075,0.0015284485566208342
24076,0.002200350649468312
24077,0.0011310447357463793
24078,0.4382506315554392
24079,0.03517546910035042
24080,0.40848441027475124
24081,0.2339472011983063
24082,0.00167976457998446
24083,0.0010652811160117653
24084,0.010050843799330484
24085,0.0036983976381929225
24086,0.004164769737464677
24087,0.09947781523139473
24088,0.05944366921017515
24089,0.002484082701356742
24090,0.05793126356322803
24091,0.0427033368872415
24092,0.461051974558189
24093,0.1300277551938982
24094,0.015539137796218117
24095,0.001874995531056456
24096,0.047465924228903424
24097,0.0016877538177215248
24098,0.14271369282189045
24099,0.13886865766303758
24100,0.1137670634398493
24101,0.0023096850762258066
24102,0.21436383807811824
24103,0.0012975439652371124
24104,0.0531734425405649
24105,0.010635620821878796
24106,0.14939579157112326
24107,0.005974841424257576
24108,0.0071276320018235
24109,0.4177271369909386
24110,0.0011600219784858488
24111,0.0023770150246184753
24112,0.001275745278104085
24113,0.0040322165630024605
24114,0.18966817271894773
24115,0.018315602662861648
24116,0.011651338219292016
24117,0.07330802908949514
24118,0.0050494383436791345
24119,0.0012418200773451613
24120,0.0027130580215737245
24121,0.014638917770493181
24122,0.008152441486629816
24123,0.14063924442942427
24124,0.024484858544003063
24125,0.0011672378269748345
24126,0.0012289975781327
24127,0.0013369256212596037
24128,0.0016994143527065343
24129,0.009022737741588006
24130,0.0032253769026523438
24131,0.014283958619655826
24132,0.03720305869625466
24133,0.28586290228152056
24134,0.48232054811259334
24135,0.13657279921364657
24136,0.001205446874337724
24137,0.3638078658746561
24138,0.23796004303465054
24139,0.01474077016397363
24140,0.16697315798565943
24141,0.007385098986937688
24142,0.05854788265459909
24143,0.008513716458084079
24144,0.0017555907719699968
24145,0.08955248618744246
24146,0.0054140299290248856
24147,0.034982980896245235
24148,0.04632502020891559
24149,0.13892378863648
24150,0.014672170329991168
24151,0.026322694021694164
24152,0.15212914426189064
24153,0.08002757067184325
24154,0.002608250729204971
24155,0.1530343938840405
24156,0.049939093529639614
24157,0.0013471629143230216
24158,0.02406074188765126
24159,0.0037035642379236676
24160,0.0012013155703499115
24161,0.030101691626988576
24162,0.06289070897265503
24163,0.0011552076104638946
24164,0.0017864031944113516
24165,0.1268463605492867
24166,0.0029809511572824465
24167,0.003690573385305206
24168,0.0009027043202324475
24169,0.026944779599546394
24170,0.0037631437782446805
24171,0.0013770225194512415
24172,0.004712711677420561
24173,0.005287311370955825
24174,0.0035653008308470712
24175,0.1602190126753172
24176,0.001193391082031305
24177,0.019926827902330017
24178,0.004423117882456744
24179,0.0018386283264505774
24180,0.0018966058620753245
24181,0.0010578560904820112
24182,0.0303602227195992
24183,0.01889282117998545
24184,0.058682425259248584
24185,0.020383119815337497
24186,0.038449166288056356
24187,0.05595864283650317
24188,0.005720993914760562
24189,0.001255483217937959
24190,0.0010293906423996337
24191,0.002868272239366247
24192,0.07540122271626706
24193,0.007083264023558575
24194,0.17517125827765442
24195,0.005475916769107488
24196,0.005385704911054469
24197,0.005311162471127565
24198,0.00526222135451376
24199,0.15546215036894356
24200,0.13608191053210222
24201,0.01687845568561206
24202,0.05371289946421718
24203,0.005876269614345868
24204,0.0016174851956686914
24205,0.0064956356261099525
24206,0.0010699923843987547
24207,0.030065005862441967
24208,0.07489788642111914
24209,0.0033970226295256755
24210,0.0013862342571244184
24211,0.01240000480782669
24212,0.03511916023161772
24213,0.04908231461161192
24214,0.6568800278112809
24215,0.012419623582204924
24216,0.0101373832907161
24217,0.03246937820145231
24218,0.03797076139040804
24219,0.0010469570959148085
24220,0.009121203349577531
24221,0.0026917836542267462
24222,0.2698304193952505
24223,0.022512326261782144
24224,0.040481521120202084
24225,0.0072565687855955215
24226,0.012634572494767621
24227,0.061556911336202134
24228,0.006494727798048804
24229,0.27787448490937405
24230,0.01046875116468255
24231,0.12346044616094479
24232,0.04499159732078608
24233,0.03550493448840715
24234,0.4537934401461795
24235,0.0022690256133933865
24236,0.0032825278564238627
24237,0.07981384332928831
24238,0.001139158839313419
24239,0.001723868152126758
24240,0.00395330826242358
24241,0.029952375946335437
24242,0.10912726400428878
24243,0.0012810457661642956
24244,0.3295513738661441
24245,0.003215464663738734
24246,0.0052476406601731
24247,0.0020038915328106995
24248,0.06370680761042372
24249,0.00126409972506261
24250,0.24874448435038113
24251,0.05064165620055701
24252,0.007000812002274566
24253,0.0018346641296600643
24254,0.028103350388518224
24255,0.0035185023148252862
24256,0.01601902399772394
24257,0.01931824902845843
24258,0.01113097602064784
24259,0.001339115396337236
24260,0.03856449136728066
24261,0.0011825797285954908
24262,0.09212498327630898
24263,0.0013523777687627374
24264,0.0010720460646342254
24265,0.006019690422193596
24266,0.004086955819725954
24267,0.026256277684800704
24268,0.00204217787085793
24269,0.0011760294153990885
24270,0.18014810738474013
24271,0.06291617929518624
24272,0.024364065956837752
24273,0.017956229496870927
24274,0.001931652697438104
24275,0.01866403713687202
24276,0.0032749747308541974
24277,0.15109408097005256
24278,0.3436716124473441
24279,0.05123481218126082
24280,0.05177662724166916
24281,0.16538332885838153
24282,0.0036049460487083233
24283,0.034244588248723944
24284,0.027773390823096156
24285,0.017662989949530236
24286,0.0013726479290914109
24287,0.0014018677171245397
24288,0.0011994980815395939
24289,0.0515933642361082
24290,0.005184221488900695
24291,0.001340825341284579
24292,0.12755705963277225
24293,0.009129947091340369
24294,0.04468972404632375
24295,0.004557971479293492
24296,0.001615091021948847
24297,0.0032419098475903936
24298,0.0010814401850156494
24299,0.03211575731025468
24300,0.0021292893457863895
24301,0.5088226584759445
24302,0.0049644702394293725
24303,0.003420906767088733
24304,0.017399748588426245
24305,0.004779060152474301
24306,0.008024757970283269
24307,0.006092266950834648
24308,0.12745673558128728
24309,0.002855377424608406
24310,0.0013735547402231208
24311,0.004549004585469035
24312,0.19539953214460357
24313,0.08472469109863186
24314,0.05301559717888571
24315,0.09419834500981644
24316,0.004555220602785708
24317,0.03201833212394459
24318,0.5678616556242747
24319,0.001211013515838466
24320,0.0012303762045838915
24321,0.03770485471568652
24322,0.13151491389226458
24323,0.005862953749661501
24324,0.015071574817940327
24325,0.0036682127806863243
24326,0.007118176493144663
24327,0.045384759541029884
24328,0.025421116808169646
24329,0.0025707895237907677
24330,0.006888054792664853
24331,0.043490599506091424
24332,0.028202651335419472
24333,0.022915223065585015
24334,0.0013979105630728486
24335,0.001957251595529666
24336,0.0013423953070210305
24337,0.0032251060830758285
24338,0.393101262711382
24339,0.0031435087965553526
24340,0.03937875841599282
24341,0.0035694255482978977
24342,0.6890034379167568
24343,0.0012422295754003138
24344,0.004387824868439056
24345,0.001299477666881969
24346,0.0015956995921690912
24347,0.004210214369921644
24348,0.008741675348434367
24349,0.07553288269591618
24350,0.07549179031614335
24351,0.02907395697917296
24352,0.0010765595117170968
24353,0.004246742319339119
24354,0.008001503717071983
24355,0.011812062121063588
24356,0.4612928187548346
24357,0.0019733187862074116
24358,0.004888790187777559
24359,0.0036071780057330806
24360,0.014594307124087985
24361,0.00819506674339369
24362,0.3704918568128041
24363,0.04334215750414861
24364,0.40761980765933686
24365,0.02972767147871448
24366,0.06778782967560928
24367,0.004452548143871213
24368,0.006854181968670828
24369,0.027499903285493937
24370,0.010476924442624522
24371,0.0014041509075945597
24372,0.0011630386337950732
24373,0.03490677761580299
24374,0.019266656973556395
24375,0.5005210333124839
24376,0.0011467033693335436
24377,0.026893463961977816
24378,0.0014812696255533642
24379,0.012350903983136539
24380,0.2837887358244316
24381,0.15287321611441623
24382,0.04787330371609723
24383,0.027108049523883043
24384,0.011126393283023985
24385,0.12337054218505232
24386,0.004358133797983832
24387,0.003679191369591732
24388,0.040448924762622615
24389,0.11583065837156722
24390,0.005794164038124116
24391,0.0806067666464176
24392,0.14179683945070645
24393,0.004753714846524562
24394,0.0015883285428318398
24395,0.03774281454845834
24396,0.011084788766717918
24397,0.004819962710218388
24398,0.0015935122037353526
24399,0.01345190000609613
24400,0.02154632476111639
24401,0.06450896395427291
24402,0.019049767836639843
24403,0.06854363405327304
24404,0.009194035475543455
24405,0.00237751337552862
24406,0.16125853262928805
24407,0.0036864553440074293
24408,0.1229070831341672
24409,0.03911873313706606
24410,0.0010716464829147515
24411,0.0020858591872566345
24412,0.0013463465001106903
24413,0.0026695504149368584
24414,0.03982045149228822
24415,0.004569267133883384
24416,0.3902437570832221
24417,0.4222807812701622
24418,0.01828261490393803
24419,0.0027616673898029367
24420,0.003294727735303881
24421,0.005793381692621555
24422,0.00646264708731308
24423,0.004834554577684351
24424,0.1897805885052474
24425,0.013007600692607405
24426,0.0949088615298115
24427,0.004028601702988889
24428,0.036841581701891266
24429,0.0025666673265588367
24430,0.08928022692309591
24431,0.001174459630008067
24432,0.19336425449487266
24433,0.0032118256323055206
24434,0.0019159080106705187
24435,0.019380691763791473
24436,0.006979097410677801
24437,0.024958876424866303
24438,0.05010576319655439
24439,0.011881004784435559
24440,0.0014519774240777912
24441,0.5177308740119664
24442,0.14438609978442443
24443,0.018863708878330315
24444,0.0018696696560328654
24445,0.006609165255521537
24446,0.024110542171343927
24447,0.0015954434981800326
24448,0.004160719142687062
24449,0.007162656028596702
24450,0.01062448856833535
24451,0.03397662168337081
24452,0.44981739127582215
24453,0.0012016264085056721
24454,0.006219738980411858
24455,0.009364216007201167
24456,0.006788973546597928
24457,0.037381732653864956
24458,0.001509920013078907
24459,0.0014222238880676151
24460,0.004023816621394052
24461,0.04616328644542757
24462,0.07364075901960634
24463,0.24663073004866692
24464,0.0010720759530013337
24465,0.003803859972696306
24466,0.0013035714626395123
24467,0.053351350050208454
24468,0.001236532345349526
24469,0.04477522632695152
24470,0.0641804179903858
24471,0.0018227043299455937
24472,0.006607456286671612
24473,0.014634410925836222
24474,0.0018991341149946627
24475,0.12706949034872025
24476,0.00931735427599686
24477,0.007332112091744068
24478,0.001782024053762941
24479,0.1273007037730597
24480,0.016517351563541487
24481,0.08521548462020755
24482,0.001716699238385908
24483,0.003647607691286038
24484,0.19079620540626965
24485,0.03904450868790475
24486,0.03496206030304385
24487,0.02691479349628887
24488,0.01080696949994139
24489,0.26898516787377724
24490,0.007024195842834186
24491,0.02317973894509539
24492,0.08912700935608672
24493,0.09696157989365788
24494,0.02967142225948328
24495,0.004797262087494627
24496,0.016366516450579925
24497,0.2752268750697279
24498,0.0019922086201522916
24499,0.37551460709490686
24500,0.002190016862964438
24501,0.0011011358956727036
24502,0.018128624074534132
24503,0.06068470488907005
24504,0.0014968238852686908
24505,0.026814546049569888
24506,0.0010662826443086572
24507,0.019464467258119823
24508,0.024835631224876316
24509,0.06078817771931107
24510,0.004858804635782773
24511,0.0015062272061978324
24512,0.23517957261567793
24513,0.0057428774354686424
24514,0.005389483406865179
24515,0.05875005150578895
24516,0.15809567270040184
24517,0.008110709446204522
24518,0.027998631354908866
24519,0.404650006600814
24520,0.06516787241575459
24521,0.05790628830167603
24522,0.5900594080952931
24523,0.009487752761521582
24524,0.0010637308921552793
24525,0.046445214404228594
24526,0.001970545462260026
24527,0.07050651964473291
24528,0.0016348705703037648
24529,0.0047029286556659845
24530,0.003329254691178829
24531,0.11748131077440331
24532,0.002424064987535041
24533,0.001277632236689116
24534,0.0795608623570433
24535,0.004633836991000127
24536,0.004118511538976148
24537,0.026704895963805726
24538,0.002463107931158891
24539,0.00848292712208017
24540,0.027420675388032
24541,0.0036658562589803505
24542,0.02789372751487687
24543,0.0030167268057186883
24544,0.0015354708098128313
24545,0.327779909155855
24546,0.042321952193400555
24547,0.0020097513276322505
24548,0.007923208459145977
24549,0.04571369349473735
24550,0.001042178031060713
24551,0.0013886830325147766
24552,0.005680955986156621
24553,0.001272763838752231
24554,0.06622724483412178
24555,0.0015354212398285
24556,0.0012040429008128347
24557,0.4530748176353737
24558,0.0018004333688054423
24559,0.3715562266427093
24560,0.049103426176532496
24561,0.011732033567533832
24562,0.0069390654406625615
24563,0.06679943357467295
24564,0.0009277623682259031
24565,0.004308245923836555
24566,0.003022248267720224
24567,0.0315730523872851
24568,0.028793096583861838
24569,0.0017649212562960512
24570,0.017654960387934585
24571,0.004087341803818837
24572,0.06336583478930852
24573,0.003844167875386548
24574,0.01338216581093413
24575,0.031060934207271757
24576,0.009365126116843899
24577,0.023461685098834468
24578,0.0010664835530390375
24579,0.0011956110569337063
24580,0.0028539424697160702
24581,0.001351167249100113
24582,0.019651950317642285
24583,0.0038945334332717713
24584,0.004399259355745453
24585,0.0036408727194065732
24586,0.002759648515602893
24587,0.0010907925738675563
24588,0.03397497614454337
24589,0.01999629297507035
24590,0.041527381147532356
24591,0.001949281202158907
24592,0.03295308183913952
24593,0.03477565559086121
24594,0.4524002150887824
24595,0.005209557683247723
24596,0.0011639599447404074
24597,0.0028576934875139603
24598,0.021797978285718535
24599,0.0015386413544310757
24600,0.03838898538918611
24601,0.0013214442366055682
24602,0.0012501289860716246
